Hex Code,Actual,Result,Correctly Classified 
"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08698384463787079, 0.09052624553442001, 0.09119341522455215, 0.0901283472776413, 0.09085284173488617, 0.09357578307390213, 0.09187766164541245, 0.09125825762748718, 0.09129084646701813, 0.09066330641508102, 0.09164942055940628]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09076812118291855, 0.08952054381370544, 0.09161298722028732, 0.09075963497161865, 0.09121619910001755, 0.09061966836452484, 0.09344317018985748, 0.09093724936246872, 0.09011144936084747, 0.0901975929737091, 0.09081344306468964]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08867456018924713, 0.08979299664497375, 0.08897526562213898, 0.09126942604780197, 0.09233143925666809, 0.0909779742360115, 0.09107032418251038, 0.0922781378030777, 0.09186148643493652, 0.09218674153089523, 0.09058167040348053]",False
"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08698384463787079, 0.09052624553442001, 0.09119341522455215, 0.0901283472776413, 0.09085284173488617, 0.09357578307390213, 0.09187766164541245, 0.09125825762748718, 0.09129084646701813, 0.09066330641508102, 0.09164942055940628]",False
"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08869893103837967, 0.09323655068874359, 0.08990596979856491, 0.09062832593917847, 0.08999965339899063, 0.08900796622037888, 0.09145240485668182, 0.09231030195951462, 0.09184947609901428, 0.09136269986629486, 0.09154770523309708]",False
"[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.086446113884449, 0.09329559653997421, 0.09178323298692703, 0.08985552191734314, 0.09078747779130936, 0.08953347057104111, 0.09078364074230194, 0.09269837290048599, 0.09139163047075272, 0.08951882272958755, 0.09390605241060257]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0880635529756546, 0.09013339877128601, 0.0903409942984581, 0.09252612292766571, 0.09108798950910568, 0.0910688117146492, 0.09091635048389435, 0.09279433637857437, 0.0908137857913971, 0.09086372703313828, 0.09139101952314377]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08556869626045227, 0.09007837623357773, 0.09072715044021606, 0.08897097408771515, 0.09176947921514511, 0.09247604012489319, 0.09435120970010757, 0.09283272922039032, 0.09173370897769928, 0.08996918797492981, 0.0915224626660347]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08895137906074524, 0.09067768603563309, 0.09234607219696045, 0.08990756422281265, 0.09004028141498566, 0.09019551426172256, 0.09202824532985687, 0.09013063460588455, 0.09305711835622787, 0.08936095982789993, 0.09330461919307709]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08873481303453445, 0.09110625088214874, 0.09076674282550812, 0.09127132594585419, 0.08799692243337631, 0.09223326295614243, 0.0927945077419281, 0.09015312790870667, 0.09103816002607346, 0.09157735854387283, 0.0923275575041771]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08873481303453445, 0.09110625088214874, 0.09076674282550812, 0.09127132594585419, 0.08799692243337631, 0.09223326295614243, 0.0927945077419281, 0.09015312790870667, 0.09103816002607346, 0.09157735854387283, 0.0923275575041771]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08873481303453445, 0.09110625088214874, 0.09076674282550812, 0.09127132594585419, 0.08799692243337631, 0.09223326295614243, 0.0927945077419281, 0.09015312790870667, 0.09103816002607346, 0.09157735854387283, 0.0923275575041771]",False
"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08698384463787079, 0.09052624553442001, 0.09119341522455215, 0.0901283472776413, 0.09085284173488617, 0.09357578307390213, 0.09187766164541245, 0.09125825762748718, 0.09129084646701813, 0.09066330641508102, 0.09164942055940628]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08556869626045227, 0.09007837623357773, 0.09072715044021606, 0.08897097408771515, 0.09176947921514511, 0.09247604012489319, 0.09435120970010757, 0.09283272922039032, 0.09173370897769928, 0.08996918797492981, 0.0915224626660347]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08873481303453445, 0.09110625088214874, 0.09076674282550812, 0.09127132594585419, 0.08799692243337631, 0.09223326295614243, 0.0927945077419281, 0.09015312790870667, 0.09103816002607346, 0.09157735854387283, 0.0923275575041771]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09076812118291855, 0.08952054381370544, 0.09161298722028732, 0.09075963497161865, 0.09121619910001755, 0.09061966836452484, 0.09344317018985748, 0.09093724936246872, 0.09011144936084747, 0.0901975929737091, 0.09081344306468964]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0880635529756546, 0.09013339877128601, 0.0903409942984581, 0.09252612292766571, 0.09108798950910568, 0.0910688117146492, 0.09091635048389435, 0.09279433637857437, 0.0908137857913971, 0.09086372703313828, 0.09139101952314377]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09076812118291855, 0.08952054381370544, 0.09161298722028732, 0.09075963497161865, 0.09121619910001755, 0.09061966836452484, 0.09344317018985748, 0.09093724936246872, 0.09011144936084747, 0.0901975929737091, 0.09081344306468964]",False
"[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08698384463787079, 0.09052624553442001, 0.09119341522455215, 0.0901283472776413, 0.09085284173488617, 0.09357578307390213, 0.09187766164541245, 0.09125825762748718, 0.09129084646701813, 0.09066330641508102, 0.09164942055940628]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08873481303453445, 0.09110625088214874, 0.09076674282550812, 0.09127132594585419, 0.08799692243337631, 0.09223326295614243, 0.0927945077419281, 0.09015312790870667, 0.09103816002607346, 0.09157735854387283, 0.0923275575041771]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09076812118291855, 0.08952054381370544, 0.09161298722028732, 0.09075963497161865, 0.09121619910001755, 0.09061966836452484, 0.09344317018985748, 0.09093724936246872, 0.09011144936084747, 0.0901975929737091, 0.09081344306468964]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0880635529756546, 0.09013339877128601, 0.0903409942984581, 0.09252612292766571, 0.09108798950910568, 0.0910688117146492, 0.09091635048389435, 0.09279433637857437, 0.0908137857913971, 0.09086372703313828, 0.09139101952314377]",False
"[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.086446113884449, 0.09329559653997421, 0.09178323298692703, 0.08985552191734314, 0.09078747779130936, 0.08953347057104111, 0.09078364074230194, 0.09269837290048599, 0.09139163047075272, 0.08951882272958755, 0.09390605241060257]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08918929100036621, 0.09192509204149246, 0.08883233368396759, 0.08901427686214447, 0.0923900157213211, 0.09059099107980728, 0.09454800933599472, 0.08998250216245651, 0.09141025692224503, 0.09024762362241745, 0.09186958521604538]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08918929100036621, 0.09192509204149246, 0.08883233368396759, 0.08901427686214447, 0.0923900157213211, 0.09059099107980728, 0.09454800933599472, 0.08998250216245651, 0.09141025692224503, 0.09024762362241745, 0.09186958521604538]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08918929100036621, 0.09192509204149246, 0.08883233368396759, 0.08901427686214447, 0.0923900157213211, 0.09059099107980728, 0.09454800933599472, 0.08998250216245651, 0.09141025692224503, 0.09024762362241745, 0.09186958521604538]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08918929100036621, 0.09192509204149246, 0.08883233368396759, 0.08901427686214447, 0.0923900157213211, 0.09059099107980728, 0.09454800933599472, 0.08998250216245651, 0.09141025692224503, 0.09024762362241745, 0.09186958521604538]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08918929100036621, 0.09192509204149246, 0.08883233368396759, 0.08901427686214447, 0.0923900157213211, 0.09059099107980728, 0.09454800933599472, 0.08998250216245651, 0.09141025692224503, 0.09024762362241745, 0.09186958521604538]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08918929100036621, 0.09192509204149246, 0.08883233368396759, 0.08901427686214447, 0.0923900157213211, 0.09059099107980728, 0.09454800933599472, 0.08998250216245651, 0.09141025692224503, 0.09024762362241745, 0.09186958521604538]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08918929100036621, 0.09192509204149246, 0.08883233368396759, 0.08901427686214447, 0.0923900157213211, 0.09059099107980728, 0.09454800933599472, 0.08998250216245651, 0.09141025692224503, 0.09024762362241745, 0.09186958521604538]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08918929100036621, 0.09192509204149246, 0.08883233368396759, 0.08901427686214447, 0.0923900157213211, 0.09059099107980728, 0.09454800933599472, 0.08998250216245651, 0.09141025692224503, 0.09024762362241745, 0.09186958521604538]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08918929100036621, 0.09192509204149246, 0.08883233368396759, 0.08901427686214447, 0.0923900157213211, 0.09059099107980728, 0.09454800933599472, 0.08998250216245651, 0.09141025692224503, 0.09024762362241745, 0.09186958521604538]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08918929100036621, 0.09192509204149246, 0.08883233368396759, 0.08901427686214447, 0.0923900157213211, 0.09059099107980728, 0.09454800933599472, 0.08998250216245651, 0.09141025692224503, 0.09024762362241745, 0.09186958521604538]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08918929100036621, 0.09192509204149246, 0.08883233368396759, 0.08901427686214447, 0.0923900157213211, 0.09059099107980728, 0.09454800933599472, 0.08998250216245651, 0.09141025692224503, 0.09024762362241745, 0.09186958521604538]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09076812118291855, 0.08952054381370544, 0.09161298722028732, 0.09075963497161865, 0.09121619910001755, 0.09061966836452484, 0.09344317018985748, 0.09093724936246872, 0.09011144936084747, 0.0901975929737091, 0.09081344306468964]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09076812118291855, 0.08952054381370544, 0.09161298722028732, 0.09075963497161865, 0.09121619910001755, 0.09061966836452484, 0.09344317018985748, 0.09093724936246872, 0.09011144936084747, 0.0901975929737091, 0.09081344306468964]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0880635529756546, 0.09013339877128601, 0.0903409942984581, 0.09252612292766571, 0.09108798950910568, 0.0910688117146492, 0.09091635048389435, 0.09279433637857437, 0.0908137857913971, 0.09086372703313828, 0.09139101952314377]",False
"[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.086446113884449, 0.09329559653997421, 0.09178323298692703, 0.08985552191734314, 0.09078747779130936, 0.08953347057104111, 0.09078364074230194, 0.09269837290048599, 0.09139163047075272, 0.08951882272958755, 0.09390605241060257]",False
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08656252175569534, 0.0896233543753624, 0.09231565147638321, 0.09208577126264572, 0.09193231165409088, 0.08877288550138474, 0.09082785993814468, 0.09195702522993088, 0.09234494715929031, 0.09003116190433502, 0.09354649484157562]",False
